customer_id,customer_name,email,phone,city,state,country,join_date,loyalty_tier
C101,John Smith,john.smith@email.com,555-0101,New York,NY,USA,2023-01-15,Gold
C102,Jane Doe,jane.doe@email.com,555-0102,Los Angeles,CA,USA,2023-02-20,Silver
C103,Bob Johnson,bob.johnson@email.com,555-0103,Chicago,IL,USA,2023-03-10,Bronze
C104,Alice Williams,alice.w@email.com,555-0104,Houston,TX,USA,2023-04-05,Gold
C105,Charlie Brown,charlie.b@email.com,555-0105,Phoenix,AZ,USA,2023-05-12,Silver
C106,Diana Prince,diana.p@email.com,555-0106,Philadelphia,PA,USA,2023-06-18,Gold
C107,Edward Norton,edward.n@email.com,555-0107,San Antonio,TX,USA,2023-07-22,Bronze
C108,Fiona Green,fiona.g@email.com,555-0108,San Diego,CA,USA,2023-08-30,Silver
C109,George Martin,george.m@email.com,555-0109,Dallas,TX,USA,2023-09-14,Gold
C110,Hannah Lee,hannah.l@email.com,555-0110,San Jose,CA,USA,2023-10-25,Bronze
