date,product_id,product_name,category,quantity,unit_price,total_amount,customer_id,region
2024-01-15,P001,Widget A,Electronics,5,29.99,149.95,C101,North
2024-01-15,P002,Widget B,Electronics,3,39.99,119.97,C102,South
2024-01-16,P003,Gadget X,Home,2,49.99,99.98,C103,East
2024-01-16,P001,Widget A,Electronics,4,29.99,119.96,C104,West
2024-01-17,P004,Tool Y,Tools,1,99.99,99.99,C105,North
2024-01-17,P002,Widget B,Electronics,6,39.99,239.94,C106,South
2024-01-18,P005,Device Z,Electronics,2,79.99,159.98,C107,East
2024-01-18,P003,Gadget X,Home,3,49.99,149.97,C108,West
2024-01-19,P001,Widget A,Electronics,7,29.99,209.93,C109,North
2024-01-19,P004,Tool Y,Tools,2,99.99,199.98,C110,South
2024-01-20,P002,Widget B,Electronics,4,39.99,159.96,C111,East
2024-01-20,P005,Device Z,Electronics,1,79.99,79.99,C112,West
2024-01-21,P003,Gadget X,Home,5,49.99,249.95,C113,North
2024-01-21,P001,Widget A,Electronics,3,29.99,89.97,C114,South
2024-01-22,P004,Tool Y,Tools,4,99.99,399.96,C115,East
2024-01-22,P002,Widget B,Electronics,2,39.99,79.98,C116,West
2024-01-23,P005,Device Z,Electronics,6,79.99,479.94,C117,North
2024-01-23,P003,Gadget X,Home,1,49.99,49.99,C118,South
2024-01-24,P001,Widget A,Electronics,8,29.99,239.92,C119,East
2024-01-24,P004,Tool Y,Tools,3,99.99,299.97,C120,West
2024-01-25,P002,Widget B,Electronics,5,39.99,199.95,C121,North
2024-01-25,P005,Device Z,Electronics,2,79.99,159.98,C122,South
2024-01-26,P003,Gadget X,Home,4,49.99,199.96,C123,East
2024-01-26,P001,Widget A,Electronics,6,29.99,179.94,C124,West
2024-01-27,P004,Tool Y,Tools,1,99.99,99.99,C125,North
2024-01-27,P002,Widget B,Electronics,7,39.99,279.93,C126,South
2024-01-28,P005,Device Z,Electronics,3,79.99,239.97,C127,East
2024-01-28,P003,Gadget X,Home,2,49.99,99.98,C128,West
2024-01-29,P001,Widget A,Electronics,9,29.99,269.91,C129,North
2024-01-29,P004,Tool Y,Tools,5,99.99,499.95,C130,South
